,Date,city,AverageDailyMW
25993,11-10-2011,Delhi - BYPL,732.0292917
26017,12-10-2011,Delhi - BYPL,739.0124167
26041,13-10-2011,Delhi - BYPL,754.30225
26065,14-10-2011,Delhi - BYPL,760.463875
26089,15-10-2011,Delhi - BYPL,737.2635833
26113,16-10-2011,Delhi - BYPL,673.6695
26137,17-10-2011,Delhi - BYPL,682.905375
26161,18-10-2011,Delhi - BYPL,657.2257083
26185,19-10-2011,Delhi - BYPL,667.9476667
26209,20-10-2011,Delhi - BYPL,673.575
26233,21-10-2011,Delhi - BYPL,670.0191667
26257,22-10-2011,Delhi - BYPL,654.116125
26281,23-10-2011,Delhi - BYPL,622.2682917
26305,24-10-2011,Delhi - BYPL,655.0068917
26329,25-10-2011,Delhi - BYPL,635.232375
26353,26-10-2011,Delhi - BYPL,582.4935
26377,27-10-2011,Delhi - BYPL,542.4225833
26401,28-10-2011,Delhi - BYPL,533.1952917
26425,29-10-2011,Delhi - BYPL,553.8287917
26449,30-10-2011,Delhi - BYPL,526.7481667
26473,31-10-2011,Delhi - BYPL,545.658875
26497,01-11-2011,Delhi - BYPL,536.7249167
26521,02-11-2011,Delhi - BYPL,556.4250417
26545,03-11-2011,Delhi - BYPL,563.31825
26569,04-11-2011,Delhi - BYPL,578.2961667
26593,05-11-2011,Delhi - BYPL,565.6427083
26617,06-11-2011,Delhi - BYPL,528.8533104
26641,07-11-2011,Delhi - BYPL,522.4865421
26665,08-11-2011,Delhi - BYPL,518.2477979
26689,09-11-2011,Delhi - BYPL,543.9814583
26713,10-11-2011,Delhi - BYPL,527.48125
26737,11-11-2011,Delhi - BYPL,560.5028333
26761,12-11-2011,Delhi - BYPL,556.13775
26785,13-11-2011,Delhi - BYPL,519.0918333
26809,14-11-2011,Delhi - BYPL,535.2830417
26833,15-11-2011,Delhi - BYPL,528.0820417
26857,16-11-2011,Delhi - BYPL,554.762375
26881,17-11-2011,Delhi - BYPL,551.7938333
26905,18-11-2011,Delhi - BYPL,558.3830833
26929,19-11-2011,Delhi - BYPL,545.7734167
26953,20-11-2011,Delhi - BYPL,512.64975
26977,21-11-2011,Delhi - BYPL,523.8753333
27001,22-11-2011,Delhi - BYPL,523.525125
27025,23-11-2011,Delhi - BYPL,546.3744167
27049,24-11-2011,Delhi - BYPL,542.085
27073,25-11-2011,Delhi - BYPL,546.7264583
27097,26-11-2011,Delhi - BYPL,529.5943333
27121,27-11-2011,Delhi - BYPL,510.5350417
27145,28-11-2011,Delhi - BYPL,513.1435
27169,29-11-2011,Delhi - BYPL,510.742125
27193,30-11-2011,Delhi - BYPL,524.7530833
27217,01-12-2011,Delhi - BYPL,515.5810833
27241,02-12-2011,Delhi - BYPL,535.270125
27265,03-12-2011,Delhi - BYPL,531.6890417
27289,04-12-2011,Delhi - BYPL,499.3333333
27313,05-12-2011,Delhi - BYPL,503.1267083
27337,06-12-2011,Delhi - BYPL,490.2592083
27361,07-12-2011,Delhi - BYPL,527.6722083
27385,08-12-2011,Delhi - BYPL,521.1273333
27409,09-12-2011,Delhi - BYPL,542.901375
27433,10-12-2011,Delhi - BYPL,529.31075
27457,11-12-2011,Delhi - BYPL,509.377875
27481,12-12-2011,Delhi - BYPL,515.5523333
27505,13-12-2011,Delhi - BYPL,509.5283058
27529,14-12-2011,Delhi - BYPL,535.24372
27553,15-12-2011,Delhi - BYPL,532.658605
27577,16-12-2011,Delhi - BYPL,539.3568775
27601,17-12-2011,Delhi - BYPL,517.9195117
27625,18-12-2011,Delhi - BYPL,537.6054875
27649,19-12-2011,Delhi - BYPL,541.87355
27673,20-12-2011,Delhi - BYPL,543.5432958
27697,21-12-2011,Delhi - BYPL,575.11309
27721,22-12-2011,Delhi - BYPL,575.3381842
27745,23-12-2011,Delhi - BYPL,583.7783633
27769,24-12-2011,Delhi - BYPL,573.8368292
27793,25-12-2011,Delhi - BYPL,566.5059583
27817,26-12-2011,Delhi - BYPL,565.6415833
27841,27-12-2011,Delhi - BYPL,561.1672917
27865,28-12-2011,Delhi - BYPL,583.0522917
27889,29-12-2011,Delhi - BYPL,576.357375
27913,30-12-2011,Delhi - BYPL,568.954125
27937,31-12-2011,Delhi - BYPL,568.2196933
27961,01-01-2012,Delhi - BYPL,545.418625
27985,02-01-2012,Delhi - BYPL,547.0777917
28009,03-01-2012,Delhi - BYPL,549.3273333
28033,04-01-2012,Delhi - BYPL,575.15625
28057,05-01-2012,Delhi - BYPL,540.3397917
28081,06-01-2012,Delhi - BYPL,594.2188083
28105,07-01-2012,Delhi - BYPL,572.0115
28129,08-01-2012,Delhi - BYPL,569.5647917
28153,09-01-2012,Delhi - BYPL,583.6547083
28177,10-01-2012,Delhi - BYPL,579.9726667
28201,11-01-2012,Delhi - BYPL,602.9785417
28225,12-01-2012,Delhi - BYPL,582.546875
28249,13-01-2012,Delhi - BYPL,607.9968333
28273,14-01-2012,Delhi - BYPL,590.86675
28297,15-01-2012,Delhi - BYPL,551.0878333
28321,16-01-2012,Delhi - BYPL,550.1299583
28345,17-01-2012,Delhi - BYPL,579.385625
28369,18-01-2012,Delhi - BYPL,611.38525
28393,19-01-2012,Delhi - BYPL,617.1015833
28417,20-01-2012,Delhi - BYPL,636.68525
28441,21-01-2012,Delhi - BYPL,622.2624583
28465,22-01-2012,Delhi - BYPL,601.3657083
28489,23-01-2012,Delhi - BYPL,588.598125
28513,24-01-2012,Delhi - BYPL,577.7097917
28537,25-01-2012,Delhi - BYPL,591.505375
28561,26-01-2012,Delhi - BYPL,501.5817917
28585,27-01-2012,Delhi - BYPL,582.710125
28609,28-01-2012,Delhi - BYPL,581.112375
28633,29-01-2012,Delhi - BYPL,555.0176667
28657,30-01-2012,Delhi - BYPL,562.7315
28681,31-01-2012,Delhi - BYPL,554.8374167
28705,01-02-2012,Delhi - BYPL,585.6975
28729,02-02-2012,Delhi - BYPL,578.6386458
28753,03-02-2012,Delhi - BYPL,585.1135833
28777,04-02-2012,Delhi - BYPL,564.3004583
28801,05-02-2012,Delhi - BYPL,540.3204583
28825,06-02-2012,Delhi - BYPL,540.9511667
28849,07-02-2012,Delhi - BYPL,550.9024167
28873,08-02-2012,Delhi - BYPL,570.5777083
28897,09-02-2012,Delhi - BYPL,580.3055833
28921,10-02-2012,Delhi - BYPL,586.431125
28945,11-02-2012,Delhi - BYPL,575.2817083
28969,12-02-2012,Delhi - BYPL,538.2762917
28993,13-02-2012,Delhi - BYPL,544.619875
29017,14-02-2012,Delhi - BYPL,538.6675833
29041,15-02-2012,Delhi - BYPL,562.6345833
29065,16-02-2012,Delhi - BYPL,555.5748333
29089,17-02-2012,Delhi - BYPL,570.601625
29113,18-02-2012,Delhi - BYPL,558.8231667
29137,19-02-2012,Delhi - BYPL,532.229125
29161,20-02-2012,Delhi - BYPL,514.8750833
29185,21-02-2012,Delhi - BYPL,516.7472917
29209,22-02-2012,Delhi - BYPL,544.2759583
29233,23-02-2012,Delhi - BYPL,543.4104583
29257,24-02-2012,Delhi - BYPL,549.987
29281,25-02-2012,Delhi - BYPL,537.1208333
29305,26-02-2012,Delhi - BYPL,513.0810417
29329,27-02-2012,Delhi - BYPL,521.7712917
29353,28-02-2012,Delhi - BYPL,512.384875
29377,29-02-2012,Delhi - BYPL,538.090375
29401,01-03-2012,Delhi - BYPL,534.8154167
29425,02-03-2012,Delhi - BYPL,544.436375
29449,03-03-2012,Delhi - BYPL,526.4002083
29473,04-03-2012,Delhi - BYPL,510.0429167
29497,05-03-2012,Delhi - BYPL,526.8883333
29521,06-03-2012,Delhi - BYPL,525.9425417
29545,07-03-2012,Delhi - BYPL,500.3979583
29569,08-03-2012,Delhi - BYPL,416.6254583
29593,09-03-2012,Delhi - BYPL,468.2380417
29617,10-03-2012,Delhi - BYPL,487.517875
29641,11-03-2012,Delhi - BYPL,482.9165833
29665,12-03-2012,Delhi - BYPL,497.5167083
29689,13-03-2012,Delhi - BYPL,485.189625
29713,14-03-2012,Delhi - BYPL,507.167125
29737,15-03-2012,Delhi - BYPL,515.8480777
29761,16-03-2012,Delhi - BYPL,538.5482917
29785,17-03-2012,Delhi - BYPL,537.2083333
29809,18-03-2012,Delhi - BYPL,527.4766667
29833,19-03-2012,Delhi - BYPL,568.04
29857,20-03-2012,Delhi - BYPL,565.8252917
29881,21-03-2012,Delhi - BYPL,545.5610833
29905,22-03-2012,Delhi - BYPL,534.8305833
29929,23-03-2012,Delhi - BYPL,546.4373333
29953,24-03-2012,Delhi - BYPL,541.9492917
29977,25-03-2012,Delhi - BYPL,523.1916896
30001,26-03-2012,Delhi - BYPL,560.3578542
30025,27-03-2012,Delhi - BYPL,555.2215
30049,28-03-2012,Delhi - BYPL,602.9325
30073,29-03-2012,Delhi - BYPL,595.438375
30097,30-03-2012,Delhi - BYPL,614.308875
30121,31-03-2012,Delhi - BYPL,626.726375
30145,01-04-2012,Delhi - BYPL,595.5147083
30169,02-04-2012,Delhi - BYPL,657.0682083
30193,03-04-2012,Delhi - BYPL,646.2002917
30217,04-04-2012,Delhi - BYPL,711.6690833
30241,05-04-2012,Delhi - BYPL,696.754
30265,06-04-2012,Delhi - BYPL,710.145
30289,07-04-2012,Delhi - BYPL,734.9627083
30313,08-04-2012,Delhi - BYPL,694.0803333
30337,09-04-2012,Delhi - BYPL,735.47475
30361,10-04-2012,Delhi - BYPL,719.925
30385,11-04-2012,Delhi - BYPL,675.7945833
30409,12-04-2012,Delhi - BYPL,672.6005
30433,13-04-2012,Delhi - BYPL,654.5333333
30457,14-04-2012,Delhi - BYPL,622.2932083
30481,15-04-2012,Delhi - BYPL,540.7780417
30505,16-04-2012,Delhi - BYPL,639.68425
30529,17-04-2012,Delhi - BYPL,653.0469167
30553,18-04-2012,Delhi - BYPL,690.4709583
30577,19-04-2012,Delhi - BYPL,719.9994167
30601,20-04-2012,Delhi - BYPL,739.3847083
30625,21-04-2012,Delhi - BYPL,730.35025
30649,22-04-2012,Delhi - BYPL,685.503
30673,23-04-2012,Delhi - BYPL,703.6130417
30697,24-04-2012,Delhi - BYPL,715.9982917
30721,25-04-2012,Delhi - BYPL,731.2591667
30745,26-04-2012,Delhi - BYPL,721.0033333
30769,27-04-2012,Delhi - BYPL,697.067875
30793,28-04-2012,Delhi - BYPL,712.96175
30817,29-04-2012,Delhi - BYPL,683.0477917
30841,30-04-2012,Delhi - BYPL,705.1773333
30865,01-05-2012,Delhi - BYPL,691.376
30889,02-05-2012,Delhi - BYPL,738.1866667
30913,03-05-2012,Delhi - BYPL,760.6484167
30937,04-05-2012,Delhi - BYPL,783.2100833
30961,05-05-2012,Delhi - BYPL,785.9694583
30985,06-05-2012,Delhi - BYPL,758.118
31009,07-05-2012,Delhi - BYPL,819.2982917
31033,08-05-2012,Delhi - BYPL,842.5775833
31057,09-05-2012,Delhi - BYPL,883.3415917
31081,10-05-2012,Delhi - BYPL,908.1063333
31105,11-05-2012,Delhi - BYPL,886.1672917
31129,12-05-2012,Delhi - BYPL,794.3644
31153,13-05-2012,Delhi - BYPL,738.8979583
31177,14-05-2012,Delhi - BYPL,770.69575
31201,15-05-2012,Delhi - BYPL,792.9455
31225,16-05-2012,Delhi - BYPL,857.1050833
31249,17-05-2012,Delhi - BYPL,904.856365
31273,18-05-2012,Delhi - BYPL,899.1178333
31297,19-05-2012,Delhi - BYPL,886.5382917
31321,20-05-2012,Delhi - BYPL,845.5777917
31345,21-05-2012,Delhi - BYPL,904.7089333
31369,22-05-2012,Delhi - BYPL,926.7408333
31393,23-05-2012,Delhi - BYPL,932.4680833
31417,24-05-2012,Delhi - BYPL,957.6719583
31441,25-05-2012,Delhi - BYPL,978.1704583
31465,26-05-2012,Delhi - BYPL,982.6870417
31489,27-05-2012,Delhi - BYPL,918.8044583
31513,28-05-2012,Delhi - BYPL,946.7345
31537,29-05-2012,Delhi - BYPL,964.3658333
31561,30-05-2012,Delhi - BYPL,999.788625
31585,31-05-2012,Delhi - BYPL,1013.38175
31609,01-06-2012,Delhi - BYPL,1035.339583
31633,02-06-2012,Delhi - BYPL,1008.019708
31657,03-06-2012,Delhi - BYPL,933.71945
31681,04-06-2012,Delhi - BYPL,985.7209167
31705,05-06-2012,Delhi - BYPL,949.93475
31729,06-06-2012,Delhi - BYPL,922.0897083
31753,07-06-2012,Delhi - BYPL,924.4090417
31777,08-06-2012,Delhi - BYPL,935.5652917
31801,09-06-2012,Delhi - BYPL,953.7972917
31825,10-06-2012,Delhi - BYPL,922.0811167
31849,11-06-2012,Delhi - BYPL,967.6440833
31873,12-06-2012,Delhi - BYPL,989.0355417
31897,13-06-2012,Delhi - BYPL,1011.653167
31921,14-06-2012,Delhi - BYPL,1028.883583
31945,15-06-2012,Delhi - BYPL,1042.651917
31969,16-06-2012,Delhi - BYPL,1045.547375
31993,17-06-2012,Delhi - BYPL,999.4475833
32017,18-06-2012,Delhi - BYPL,1000.643458
32041,19-06-2012,Delhi - BYPL,1005.4685
32065,20-06-2012,Delhi - BYPL,1029.867667
32089,21-06-2012,Delhi - BYPL,1048.920708
32113,22-06-2012,Delhi - BYPL,1089.774208
32137,23-06-2012,Delhi - BYPL,1085.371
32161,24-06-2012,Delhi - BYPL,1037.506875
32185,25-06-2012,Delhi - BYPL,1056.148208
32209,26-06-2012,Delhi - BYPL,1049.52875
32233,27-06-2012,Delhi - BYPL,1046.946542
32257,28-06-2012,Delhi - BYPL,1065.727833
32281,29-06-2012,Delhi - BYPL,1054.617167
32305,30-06-2012,Delhi - BYPL,1045.282663
32329,01-07-2012,Delhi - BYPL,1026.380758
32353,02-07-2012,Delhi - BYPL,1122.372208
32377,03-07-2012,Delhi - BYPL,1088.716725
32401,04-07-2012,Delhi - BYPL,1072.2125
32425,05-07-2012,Delhi - BYPL,1083.153208
32449,06-07-2012,Delhi - BYPL,965.3178333
32473,07-07-2012,Delhi - BYPL,838.6535
32497,08-07-2012,Delhi - BYPL,804.5796667
32521,09-07-2012,Delhi - BYPL,886.3488333
32545,10-07-2012,Delhi - BYPL,934.34075
32569,11-07-2012,Delhi - BYPL,943.9129583
32593,12-07-2012,Delhi - BYPL,942.3692917
32617,13-07-2012,Delhi - BYPL,907.8485196
32641,14-07-2012,Delhi - BYPL,906.0921667
32665,15-07-2012,Delhi - BYPL,903.16575
32689,16-07-2012,Delhi - BYPL,949.1335833
32713,17-07-2012,Delhi - BYPL,992.4457917
32737,18-07-2012,Delhi - BYPL,1020.93325
32761,19-07-2012,Delhi - BYPL,1069.398042
32785,20-07-2012,Delhi - BYPL,1074.29225
32809,21-07-2012,Delhi - BYPL,1040.905958
32833,22-07-2012,Delhi - BYPL,1012.283167
32857,23-07-2012,Delhi - BYPL,1057.831125
32881,24-07-2012,Delhi - BYPL,1050.995583
32905,25-07-2012,Delhi - BYPL,1012.819083
32929,26-07-2012,Delhi - BYPL,986.729875
32953,27-07-2012,Delhi - BYPL,970.304875
32977,28-07-2012,Delhi - BYPL,941.509625
33001,29-07-2012,Delhi - BYPL,888.5228333
33025,30-07-2012,Delhi - BYPL,703.32275
33049,31-07-2012,Delhi - BYPL,731.6970833
33073,01-08-2012,Delhi - BYPL,844.8196667
33097,02-08-2012,Delhi - BYPL,817.665
33121,03-08-2012,Delhi - BYPL,919.0809167
33145,04-08-2012,Delhi - BYPL,939.2336667
33169,05-08-2012,Delhi - BYPL,908.0879583
33193,06-08-2012,Delhi - BYPL,954.347625
33217,07-08-2012,Delhi - BYPL,922.3265417
33241,08-08-2012,Delhi - BYPL,935.3500417
33265,09-08-2012,Delhi - BYPL,903.2123333
33289,10-08-2012,Delhi - BYPL,855.3975833
33313,11-08-2012,Delhi - BYPL,915.7934167
33337,12-08-2012,Delhi - BYPL,846.7187083
33361,13-08-2012,Delhi - BYPL,884.9041904
33385,14-08-2012,Delhi - BYPL,860.6519817
33409,15-08-2012,Delhi - BYPL,753.2151908
33433,16-08-2012,Delhi - BYPL,886.9225129
33457,17-08-2012,Delhi - BYPL,941.3827721
33481,18-08-2012,Delhi - BYPL,945.7508075
33505,19-08-2012,Delhi - BYPL,930.8245721
33529,20-08-2012,Delhi - BYPL,888.2773008
33553,21-08-2012,Delhi - BYPL,823.1047638
33577,22-08-2012,Delhi - BYPL,825.8645258
33601,23-08-2012,Delhi - BYPL,829.2793279
33625,24-08-2012,Delhi - BYPL,829.7667083
33649,25-08-2012,Delhi - BYPL,794.31275
33673,26-08-2012,Delhi - BYPL,753.508875
33697,27-08-2012,Delhi - BYPL,816.2347917
33721,28-08-2012,Delhi - BYPL,798.9453333
33745,29-08-2012,Delhi - BYPL,791.302125
33769,30-08-2012,Delhi - BYPL,822.0062083
33793,31-08-2012,Delhi - BYPL,827.9552917
33817,01-09-2012,Delhi - BYPL,891.03375
33841,02-09-2012,Delhi - BYPL,851.3552917
33865,03-09-2012,Delhi - BYPL,846.8217083
33889,04-09-2012,Delhi - BYPL,839.5220417
33913,05-09-2012,Delhi - BYPL,864.1337083
33937,06-09-2012,Delhi - BYPL,873.1597917
33961,07-09-2012,Delhi - BYPL,854.711875
33985,08-09-2012,Delhi - BYPL,844.7254167
34009,09-09-2012,Delhi - BYPL,837.0140417
34033,10-09-2012,Delhi - BYPL,916.5419167
34057,11-09-2012,Delhi - BYPL,927.2585833
34081,12-09-2012,Delhi - BYPL,939.7285417
34105,13-09-2012,Delhi - BYPL,955.76925
34129,14-09-2012,Delhi - BYPL,914.9212083
34153,15-09-2012,Delhi - BYPL,858.885125
34177,16-09-2012,Delhi - BYPL,794.5694583
34201,17-09-2012,Delhi - BYPL,833.5522083
34225,18-09-2012,Delhi - BYPL,792.4162917
34249,19-09-2012,Delhi - BYPL,826.2407917
34273,20-09-2012,Delhi - BYPL,816.4665
34297,21-09-2012,Delhi - BYPL,833.8040417
34321,22-09-2012,Delhi - BYPL,828.22275
34345,23-09-2012,Delhi - BYPL,778.7565
34369,24-09-2012,Delhi - BYPL,801.3559583
34393,25-09-2012,Delhi - BYPL,796.403625
34417,26-09-2012,Delhi - BYPL,815.1025833
34441,27-09-2012,Delhi - BYPL,828.7233333
34465,28-09-2012,Delhi - BYPL,821.2419583
34489,29-09-2012,Delhi - BYPL,819.086875
34513,30-09-2012,Delhi - BYPL,763.7868333
34537,01-10-2012,Delhi - BYPL,782.517925
34561,02-10-2012,Delhi - BYPL,706.4141083
34585,03-10-2012,Delhi - BYPL,819.9919167
34609,04-10-2012,Delhi - BYPL,811.3250417
34633,05-10-2012,Delhi - BYPL,801.6917646
34657,06-10-2012,Delhi - BYPL,782.46525
34681,07-10-2012,Delhi - BYPL,729.643875
34705,08-10-2012,Delhi - BYPL,739.405935
34729,09-10-2012,Delhi - BYPL,728.34131
34753,10-10-2012,Delhi - BYPL,753.4801433
34777,11-10-2012,Delhi - BYPL,756.542935
34801,12-10-2012,Delhi - BYPL,744.8226433
34825,13-10-2012,Delhi - BYPL,734.556685
34849,14-10-2012,Delhi - BYPL,698.9891017
34873,15-10-2012,Delhi - BYPL,729.4351917
34897,16-10-2012,Delhi - BYPL,673.1293583
34921,17-10-2012,Delhi - BYPL,698.43665
34945,18-10-2012,Delhi - BYPL,687.7155667
34969,19-10-2012,Delhi - BYPL,678.7399833
34993,20-10-2012,Delhi - BYPL,655.2714833
35017,21-10-2012,Delhi - BYPL,607.532025
35041,22-10-2012,Delhi - BYPL,624.084355
35065,23-10-2012,Delhi - BYPL,602.0121883
35089,24-10-2012,Delhi - BYPL,505.0618133
35113,25-10-2012,Delhi - BYPL,560.7386467
35137,26-10-2012,Delhi - BYPL,568.392355
35161,27-10-2012,Delhi - BYPL,532.695105
35185,28-10-2012,Delhi - BYPL,507.7488967
35209,29-10-2012,Delhi - BYPL,534.3392667
35233,30-10-2012,Delhi - BYPL,542.7842667
35257,31-10-2012,Delhi - BYPL,570.728
35281,01-11-2012,Delhi - BYPL,566.78425
35305,02-11-2012,Delhi - BYPL,568.7217917
35329,03-11-2012,Delhi - BYPL,559.9094583
35353,04-11-2012,Delhi - BYPL,527.14925
35377,05-11-2012,Delhi - BYPL,539.7474583
35401,06-11-2012,Delhi - BYPL,530.2247083
35425,07-11-2012,Delhi - BYPL,555.0535417
35449,08-11-2012,Delhi - BYPL,545.73425
35473,09-11-2012,Delhi - BYPL,559.238125
35497,10-11-2012,Delhi - BYPL,559.215375
35521,11-11-2012,Delhi - BYPL,541.8516667
35545,12-11-2012,Delhi - BYPL,563.4569583
35569,13-11-2012,Delhi - BYPL,534.054125
35593,14-11-2012,Delhi - BYPL,511.4852917
35617,15-11-2012,Delhi - BYPL,504.460125
35641,16-11-2012,Delhi - BYPL,527.6262083
35665,17-11-2012,Delhi - BYPL,523.964125
35689,18-11-2012,Delhi - BYPL,504.2460833
35713,19-11-2012,Delhi - BYPL,511.4904167
35737,20-11-2012,Delhi - BYPL,502.0284167
35761,21-11-2012,Delhi - BYPL,525.259125
35785,22-11-2012,Delhi - BYPL,527.62575
35809,23-11-2012,Delhi - BYPL,539.04075
35833,24-11-2012,Delhi - BYPL,527.6835417
35857,25-11-2012,Delhi - BYPL,500.5070833
35881,26-11-2012,Delhi - BYPL,507.4979583
35905,27-11-2012,Delhi - BYPL,504.148875
35929,28-11-2012,Delhi - BYPL,500.0872083
35953,29-11-2012,Delhi - BYPL,519.2105833
35977,30-11-2012,Delhi - BYPL,524.3682917
36001,01-12-2012,Delhi - BYPL,526.8892083
36025,02-12-2012,Delhi - BYPL,505.8935417
36049,03-12-2012,Delhi - BYPL,516.613375
36073,04-12-2012,Delhi - BYPL,512.7727083
36097,05-12-2012,Delhi - BYPL,543.844625
36121,06-12-2012,Delhi - BYPL,536.1106667
36145,07-12-2012,Delhi - BYPL,544.6184167
36169,08-12-2012,Delhi - BYPL,530.4480417
36193,09-12-2012,Delhi - BYPL,509.0402383
36217,10-12-2012,Delhi - BYPL,521.4974583
36241,11-12-2012,Delhi - BYPL,517.6047083
36265,12-12-2012,Delhi - BYPL,546.905125
36289,13-12-2012,Delhi - BYPL,544.893125
36313,14-12-2012,Delhi - BYPL,554.19475
36337,15-12-2012,Delhi - BYPL,551.0137917
36361,16-12-2012,Delhi - BYPL,515.2188333
36385,17-12-2012,Delhi - BYPL,534.4447083
36409,18-12-2012,Delhi - BYPL,531.1671667
36433,19-12-2012,Delhi - BYPL,550.2680417
36457,20-12-2012,Delhi - BYPL,540.763625
36481,21-12-2012,Delhi - BYPL,563.244875
36505,22-12-2012,Delhi - BYPL,554.5825
36529,23-12-2012,Delhi - BYPL,545.873875
36553,24-12-2012,Delhi - BYPL,560.1529583
36577,25-12-2012,Delhi - BYPL,531.873
36601,26-12-2012,Delhi - BYPL,574.7922083
36625,27-12-2012,Delhi - BYPL,601.533
36649,28-12-2012,Delhi - BYPL,577.2682083
36673,29-12-2012,Delhi - BYPL,597.6430417
36697,30-12-2012,Delhi - BYPL,574.11675
36721,31-12-2012,Delhi - BYPL,563.8982083
36745,01-01-2013,Delhi - BYPL,576.667
36769,02-01-2013,Delhi - BYPL,568.3420833
36793,03-01-2013,Delhi - BYPL,593.8557083
36817,04-01-2013,Delhi - BYPL,619.27175
36841,05-01-2013,Delhi - BYPL,610.9110417
36865,06-01-2013,Delhi - BYPL,676.6256667
36889,07-01-2013,Delhi - BYPL,647.9757917
36913,08-01-2013,Delhi - BYPL,661.0865
36937,09-01-2013,Delhi - BYPL,681.9711667
36961,10-01-2013,Delhi - BYPL,653.08
36985,11-01-2013,Delhi - BYPL,638.7095833
37009,12-01-2013,Delhi - BYPL,597.8082083
37033,13-01-2013,Delhi - BYPL,563.3628333
37057,14-01-2013,Delhi - BYPL,577.3652083
37081,15-01-2013,Delhi - BYPL,567.3800417
37105,16-01-2013,Delhi - BYPL,582.9902083
37129,17-01-2013,Delhi - BYPL,579.63925
37153,18-01-2013,Delhi - BYPL,581.217625
37177,19-01-2013,Delhi - BYPL,602.0834792
37201,20-01-2013,Delhi - BYPL,567.7699375
37225,21-01-2013,Delhi - BYPL,596.6558333
37249,22-01-2013,Delhi - BYPL,589.9081667
37273,23-01-2013,Delhi - BYPL,614.3854583
37297,24-01-2013,Delhi - BYPL,604.4283333
37321,25-01-2013,Delhi - BYPL,599.6524167
37345,26-01-2013,Delhi - BYPL,510.9517917
37369,27-01-2013,Delhi - BYPL,545.964125
37393,28-01-2013,Delhi - BYPL,570.9709167
37417,29-01-2013,Delhi - BYPL,560.94875
37441,30-01-2013,Delhi - BYPL,583.807875
37465,31-01-2013,Delhi - BYPL,578.853375
37489,01-02-2013,Delhi - BYPL,590.2231667
37513,02-02-2013,Delhi - BYPL,572.8184167
37537,03-02-2013,Delhi - BYPL,541.9075833
37561,04-02-2013,Delhi - BYPL,554.4855417
37585,05-02-2013,Delhi - BYPL,539.085875
37609,06-02-2013,Delhi - BYPL,570.0019167
37633,07-02-2013,Delhi - BYPL,567.637975
37657,08-02-2013,Delhi - BYPL,579.35375
37681,09-02-2013,Delhi - BYPL,567.2902083
37705,10-02-2013,Delhi - BYPL,544.62175
37729,11-02-2013,Delhi - BYPL,518.2504
37753,12-02-2013,Delhi - BYPL,509.148275
37777,13-02-2013,Delhi - BYPL,530.911775
37801,14-02-2013,Delhi - BYPL,524.664025
37825,15-02-2013,Delhi - BYPL,540.0015292
37849,16-02-2013,Delhi - BYPL,533.9786917
37873,17-02-2013,Delhi - BYPL,525.6631667
37897,18-02-2013,Delhi - BYPL,521.8027567
37921,19-02-2013,Delhi - BYPL,518.9009567
37945,20-02-2013,Delhi - BYPL,534.33404
37969,21-02-2013,Delhi - BYPL,533.2954567
37993,22-02-2013,Delhi - BYPL,540.8153733
38017,23-02-2013,Delhi - BYPL,529.4040817
38041,24-02-2013,Delhi - BYPL,509.6858317
38065,25-02-2013,Delhi - BYPL,506.6865
38089,26-02-2013,Delhi - BYPL,494.707
38113,27-02-2013,Delhi - BYPL,523.4345833
38137,28-02-2013,Delhi - BYPL,516.4972917
38161,01-03-2013,Delhi - BYPL,527.244625
38185,02-03-2013,Delhi - BYPL,521.0024167
38209,03-03-2013,Delhi - BYPL,494.3178333
38233,04-03-2013,Delhi - BYPL,499.9258417
38257,05-03-2013,Delhi - BYPL,496.694425
38281,06-03-2013,Delhi - BYPL,522.8545313
38305,07-03-2013,Delhi - BYPL,529.2303417
38329,08-03-2013,Delhi - BYPL,543.9292042
38353,09-03-2013,Delhi - BYPL,539.4918438
38377,10-03-2013,Delhi - BYPL,502.2705833
38401,01-01-2011,Delhi - MES,29.43791667
38425,02-01-2011,Delhi - MES,29.54954167
38449,03-01-2011,Delhi - MES,32.65566667
38473,04-01-2011,Delhi - MES,33.20166667
38497,05-01-2011,Delhi - MES,35.157125
38521,06-01-2011,Delhi - MES,36.11770833
38545,07-01-2011,Delhi - MES,35.939375
38569,08-01-2011,Delhi - MES,35.32379167
38593,09-01-2011,Delhi - MES,35.95241667
38617,10-01-2011,Delhi - MES,39.07395833
38641,11-01-2011,Delhi - MES,37.02433333
38665,12-01-2011,Delhi - MES,35.89208333
38689,13-01-2011,Delhi - MES,33.40283333
38713,14-01-2011,Delhi - MES,33.46758333
38737,15-01-2011,Delhi - MES,30.149875
38761,16-01-2011,Delhi - MES,30.70108333
38785,17-01-2011,Delhi - MES,33.99466667
38809,18-01-2011,Delhi - MES,32.418625
38833,19-01-2011,Delhi - MES,31.1655
38857,20-01-2011,Delhi - MES,30.67195833
38881,21-01-2011,Delhi - MES,31.14770833
38905,22-01-2011,Delhi - MES,27.55958333
38929,23-01-2011,Delhi - MES,24.4455
38953,24-01-2011,Delhi - MES,26.67741667
38977,25-01-2011,Delhi - MES,26.637625
39001,26-01-2011,Delhi - MES,23.77108333
39025,27-01-2011,Delhi - MES,27.85641667
39049,28-01-2011,Delhi - MES,28.40545833
39073,29-01-2011,Delhi - MES,27.987375
39097,30-01-2011,Delhi - MES,26.61920833
